Birds,Species,Gender,Treatment,value
1,Hylocichla,M,Pre_weight,46
2,Hylocichla,M,Pre_weight,44
3,Hylocichla,M,Pre_weight,48
4,Hylocichla,M,Pre_weight,42
5,Hylocichla,M,Pre_weight,51
6,Hylocichla,M,Pre_weight,51
7,Hylocichla,M,Pre_weight,50
8,Hylocichla,F,Pre_weight,47
9,Hylocichla,F,Pre_weight,42
10,Hylocichla,F,Pre_weight,46
11,Hylocichla,F,Pre_weight,41
12,Hylocichla,F,Pre_weight,42
13,Hylocichla,F,Pre_weight,52
14,Hylocichla,F,Pre_weight,52
15,Progne,M,Pre_weight,54
16,Progne,M,Pre_weight,48
17,Progne,M,Pre_weight,52
18,Progne,M,Pre_weight,47
19,Progne,M,Pre_weight,55
20,Progne,M,Pre_weight,55
21,Progne,M,Pre_weight,47
22,Progne,F,Pre_weight,50
23,Progne,F,Pre_weight,49
24,Progne,F,Pre_weight,49
25,Progne,F,Pre_weight,47
26,Progne,F,Pre_weight,53
27,Progne,F,Pre_weight,54
28,Progne,F,Pre_weight,49
1,Hylocichla,M,Post_weight,43
2,Hylocichla,M,Post_weight,42
3,Hylocichla,M,Post_weight,41
4,Hylocichla,M,Post_weight,49
5,Hylocichla,M,Post_weight,43
6,Hylocichla,M,Post_weight,42
7,Hylocichla,M,Post_weight,39
8,Hylocichla,F,Post_weight,45
9,Hylocichla,F,Post_weight,43
10,Hylocichla,F,Post_weight,47
11,Hylocichla,F,Post_weight,38
12,Hylocichla,F,Post_weight,43
13,Hylocichla,F,Post_weight,49
14,Hylocichla,F,Post_weight,48
15,Progne,M,Post_weight,47
16,Progne,M,Post_weight,46
17,Progne,M,Post_weight,47
18,Progne,M,Post_weight,51
19,Progne,M,Post_weight,49
20,Progne,M,Post_weight,44
21,Progne,M,Post_weight,45
22,Progne,F,Post_weight,49
23,Progne,F,Post_weight,47
24,Progne,F,Post_weight,51
25,Progne,F,Post_weight,43
26,Progne,F,Post_weight,52
27,Progne,F,Post_weight,53
28,Progne,F,Post_weight,50
